date,station_id,lon,lat,elev,obs,raw,corr
19911218,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911219,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911220,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911221,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911222,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911223,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911224,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911225,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911226,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911227,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911228,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911229,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911230,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19911231,A-15,-89.469008,14.228341,432.462796,0.0,0.0,0.0
19910101,A-18,-89.628246,13.874632,1745.549093,0.0,5.779922962188721,0.0
19910102,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910103,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910104,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910105,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910106,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910107,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910108,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910109,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910110,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910111,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910112,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910113,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910114,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910115,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910116,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910117,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910118,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910119,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910120,A-18,-89.628246,13.874632,1745.549093,0.0,2.0802440643310547,0.0
19910121,A-18,-89.628246,13.874632,1745.549093,7.9,0.0,3.838778805525176
19910122,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910123,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910124,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910125,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910126,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910127,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910128,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910129,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910130,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910131,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910201,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910202,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910203,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910204,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910205,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910206,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910207,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910208,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910209,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910210,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910211,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910212,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910213,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910214,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910215,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910216,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910217,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910218,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910219,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910220,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910221,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910222,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910223,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910224,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910225,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910226,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910227,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910228,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910301,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.5024042673981375
19910302,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910303,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910304,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910305,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910306,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910307,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910308,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910309,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910310,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910311,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910312,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910313,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910314,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910315,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910316,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910317,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910318,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910319,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910320,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910321,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910322,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910323,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910324,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910325,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910326,A-18,-89.628246,13.874632,1745.549093,0.3,0.0,0.12574544574436627
19910327,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.021098439842025994
19910328,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910329,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910330,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910331,A-18,-89.628246,13.874632,1745.549093,0.0,15.247157096862793,0.39105291453501945
19910401,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910402,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910403,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910404,A-18,-89.628246,13.874632,1745.549093,25.2,0.0,27.150402715029294
19910405,A-18,-89.628246,13.874632,1745.549093,17.8,0.0,12.569952904662708
19910406,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910407,A-18,-89.628246,13.874632,1745.549093,3.2,0.0,2.1608597521291255
19910408,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910409,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.08664073269202292
19910410,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910411,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910412,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0876902365706899
19910413,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910414,A-18,-89.628246,13.874632,1745.549093,12.3,29.793376922607422,12.291800676200152
19910415,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,2.5122860725434686
19910416,A-18,-89.628246,13.874632,1745.549093,6.2,0.0,3.876401171608161
19910417,A-18,-89.628246,13.874632,1745.549093,1.3,0.0,1.491591806681007
19910418,A-18,-89.628246,13.874632,1745.549093,3.2,0.0,2.410422138514271
19910419,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910420,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910421,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.2250468029752247
19910422,A-18,-89.628246,13.874632,1745.549093,24.2,0.0,21.929602083651606
19910423,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.4717293307515158
19910424,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910425,A-18,-89.628246,13.874632,1745.549093,0.2,0.0,0.3699151282308486
19910426,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910427,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.08664073269202292
19910428,A-18,-89.628246,13.874632,1745.549093,0.0,26.541566848754883,0.75684263900105
19910429,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910430,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910501,A-18,-89.628246,13.874632,1745.549093,33.2,9.555322647094727,21.152520182677844
19910502,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910503,A-18,-89.628246,13.874632,1745.549093,16.4,19.110645294189453,11.583194558851707
19910504,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910505,A-18,-89.628246,13.874632,1745.549093,0.8,9.555322647094727,0.0
19910506,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910507,A-18,-89.628246,13.874632,1745.549093,3.3,12.898795127868652,9.69563814412293
19910508,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910509,A-18,-89.628246,13.874632,1745.549093,31.1,6.449397563934326,16.680177089094393
19910510,A-18,-89.628246,13.874632,1745.549093,2.3,12.898795127868652,3.767715293348579
19910511,A-18,-89.628246,13.874632,1745.549093,2.0,6.939731121063232,3.3836095008219034
19910512,A-18,-89.628246,13.874632,1745.549093,0.6,5.572296142578125,1.4047799871317639
19910513,A-18,-89.628246,13.874632,1745.549093,6.6,9.913901329040527,4.8054803782309445
19910514,A-18,-89.628246,13.874632,1745.549093,0.0,18.118511199951172,0.41566333704503355
19910515,A-18,-89.628246,13.874632,1745.549093,3.3,0.0,15.587474105253147
19910516,A-18,-89.628246,13.874632,1745.549093,0.0,8.94015884399414,0.058306046945485066
19910517,A-18,-89.628246,13.874632,1745.549093,5.9,4.47007942199707,39.289338424904344
19910518,A-18,-89.628246,13.874632,1745.549093,1.5,8.94015884399414,6.335246104221262
19910519,A-18,-89.628246,13.874632,1745.549093,8.5,26.820476531982422,5.482254466685325
19910520,A-18,-89.628246,13.874632,1745.549093,0.1,0.0,0.0
19910521,A-18,-89.628246,13.874632,1745.549093,1.5,0.0,2.539438116267893
19910522,A-18,-89.628246,13.874632,1745.549093,2.0,5.218982696533203,18.85767392173431
19910523,A-18,-89.628246,13.874632,1745.549093,39.1,26.09491729736328,31.23246448096565
19910524,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910525,A-18,-89.628246,13.874632,1745.549093,2.1,0.0,6.164035626928215
19910526,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.12956001007536633
19910527,A-18,-89.628246,13.874632,1745.549093,43.7,6.152924537658691,22.21046444871755
19910528,A-18,-89.628246,13.874632,1745.549093,3.1,12.305849075317383,1.8914865724600995
19910529,A-18,-89.628246,13.874632,1745.549093,3.3,12.305849075317383,3.6720338430306634
19910530,A-18,-89.628246,13.874632,1745.549093,8.2,0.0,12.742800230284635
19910531,A-18,-89.628246,13.874632,1745.549093,4.5,6.152924537658691,10.841849775313596
19910601,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910602,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.18784701896447215
19910603,A-18,-89.628246,13.874632,1745.549093,0.8,20.86646842956543,1.2547838559404463
19910604,A-18,-89.628246,13.874632,1745.549093,1.2,0.0,25.619365415094784
19910605,A-18,-89.628246,13.874632,1745.549093,6.9,0.0,6.1662022234855245
19910606,A-18,-89.628246,13.874632,1745.549093,37.9,22.071067810058594,42.368451686939615
19910607,A-18,-89.628246,13.874632,1745.549093,0.0,20.832387924194336,0.0
19910608,A-18,-89.628246,13.874632,1745.549093,35.9,7.319486618041992,28.998879973364552
19910609,A-18,-89.628246,13.874632,1745.549093,0.0,16.290550231933594,0.14391873989694567
19910610,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.018114113555132653
19910611,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910612,A-18,-89.628246,13.874632,1745.549093,13.9,13.791434288024902,12.746690198968826
19910613,A-18,-89.628246,13.874632,1745.549093,0.0,27.582868576049805,0.0
19910614,A-18,-89.628246,13.874632,1745.549093,0.0,13.791434288024902,0.0
19910615,A-18,-89.628246,13.874632,1745.549093,32.4,0.0,24.039293971609492
19910616,A-18,-89.628246,13.874632,1745.549093,2.6,0.0,2.14061701620998
19910617,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910618,A-18,-89.628246,13.874632,1745.549093,46.6,0.0,40.44494899655546
19910619,A-18,-89.628246,13.874632,1745.549093,20.0,39.32884979248047,25.701279100863637
19910620,A-18,-89.628246,13.874632,1745.549093,20.7,0.0,15.595249060238775
19910621,A-18,-89.628246,13.874632,1745.549093,24.4,0.0,21.342507574074624
19910622,A-18,-89.628246,13.874632,1745.549093,4.1,21.79299545288086,0.9220419912240881
19910623,A-18,-89.628246,13.874632,1745.549093,24.0,41.627784729003906,17.758237326984897
19910624,A-18,-89.628246,13.874632,1745.549093,23.5,23.75120735168457,28.606082833508665
19910625,A-18,-89.628246,13.874632,1745.549093,7.0,9.475215911865234,7.4159571889331
19910626,A-18,-89.628246,13.874632,1745.549093,9.7,7.0799431800842285,6.345793894522517
19910627,A-18,-89.628246,13.874632,1745.549093,64.9,42.47966003417969,39.544487448943585
19910628,A-18,-89.628246,13.874632,1745.549093,138.0,21.239830017089844,88.25548218105865
19910629,A-18,-89.628246,13.874632,1745.549093,12.8,7.0799431800842285,24.877848472851188
19910630,A-18,-89.628246,13.874632,1745.549093,0.6,7.0799431800842285,0.7806713003291489
19910701,A-18,-89.628246,13.874632,1745.549093,1.3,7.791579723358154,5.602676985442711
19910702,A-18,-89.628246,13.874632,1745.549093,3.7,11.605180740356445,5.0966665645063784
19910703,A-18,-89.628246,13.874632,1745.549093,0.8,10.783284187316895,0.513888305571881
19910704,A-18,-89.628246,13.874632,1745.549093,0.2,16.43793296813965,3.1708477190658204
19910705,A-18,-89.628246,13.874632,1745.549093,17.8,17.95022201538086,16.9517375381512
19910706,A-18,-89.628246,13.874632,1745.549093,0.0,20.018178939819336,0.18661133174767786
19910707,A-18,-89.628246,13.874632,1745.549093,23.9,15.499308586120605,16.798195131395207
19910708,A-18,-89.628246,13.874632,1745.549093,4.5,0.0,15.090087891714626
19910709,A-18,-89.628246,13.874632,1745.549093,2.2,0.0,4.875512265834679
19910710,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910711,A-18,-89.628246,13.874632,1745.549093,0.0,10.147461891174316,0.0
19910712,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910713,A-18,-89.628246,13.874632,1745.549093,35.3,0.0,35.63072908805749
19910714,A-18,-89.628246,13.874632,1745.549093,0.0,7.941492080688477,4.444532254832568
19910715,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910716,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910717,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910718,A-18,-89.628246,13.874632,1745.549093,17.5,9.711759567260742,14.981818378721416
19910719,A-18,-89.628246,13.874632,1745.549093,7.9,10.556260108947754,6.15534354556977
19910720,A-18,-89.628246,13.874632,1745.549093,8.2,0.0,8.843930899742151
19910721,A-18,-89.628246,13.874632,1745.549093,11.1,17.093952178955078,6.226116039100325
19910722,A-18,-89.628246,13.874632,1745.549093,4.4,0.0,22.511447083321922
19910723,A-18,-89.628246,13.874632,1745.549093,12.7,0.0,15.806576733744127
19910724,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,1.4653564895957738
19910725,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910726,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910727,A-18,-89.628246,13.874632,1745.549093,7.5,0.0,4.845904812610958
19910728,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910729,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910730,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910731,A-18,-89.628246,13.874632,1745.549093,0.0,32.9669303894043,0.0
19910801,A-18,-89.628246,13.874632,1745.549093,4.4,0.0,3.0724243952620705
19910802,A-18,-89.628246,13.874632,1745.549093,74.7,0.0,52.29149203599125
19910803,A-18,-89.628246,13.874632,1745.549093,3.5,34.439720153808594,4.606423468501232
19910804,A-18,-89.628246,13.874632,1745.549093,31.1,19.133176803588867,20.321501153204665
19910805,A-18,-89.628246,13.874632,1745.549093,26.6,0.0,19.37862305240987
19910806,A-18,-89.628246,13.874632,1745.549093,14.2,12.559000015258789,9.714400746767188
19910807,A-18,-89.628246,13.874632,1745.549093,5.9,6.2795000076293945,4.123687150678327
19910808,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910809,A-18,-89.628246,13.874632,1745.549093,3.2,0.0,2.37134447376243
19910810,A-18,-89.628246,13.874632,1745.549093,0.0,6.2795000076293945,0.018675183506515466
19910811,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910812,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910813,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.08658482932409199
19910814,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910815,A-18,-89.628246,13.874632,1745.549093,0.4,0.0,0.4106189702019882
19910816,A-18,-89.628246,13.874632,1745.549093,0.6,12.003778457641602,0.09558712264520697
19910817,A-18,-89.628246,13.874632,1745.549093,0.4,9.718969345092773,0.13928905650194495
19910818,A-18,-89.628246,13.874632,1745.549093,0.0,22.848100662231445,0.0
19910819,A-18,-89.628246,13.874632,1745.549093,16.0,33.76062774658203,14.628051340768794
19910820,A-18,-89.628246,13.874632,1745.549093,17.2,8.798224449157715,12.429877884809528
19910821,A-18,-89.628246,13.874632,1745.549093,0.0,8.66236400604248,0.0
19910822,A-18,-89.628246,13.874632,1745.549093,147.0,27.145166397094727,123.7301649606616
19910823,A-18,-89.628246,13.874632,1745.549093,71.0,32.70389938354492,58.22398781919398
19910824,A-18,-89.628246,13.874632,1745.549093,55.8,7.921201229095459,42.03497197631872
19910825,A-18,-89.628246,13.874632,1745.549093,0.0,7.087389945983887,0.010181228956900296
19910826,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,1.7366679514511163
19910827,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910828,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910829,A-18,-89.628246,13.874632,1745.549093,0.2,0.0,0.35896037240970335
19910830,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910831,A-18,-89.628246,13.874632,1745.549093,0.9,35.242095947265625,0.5169110784350703
19910901,A-18,-89.628246,13.874632,1745.549093,21.5,0.0,10.08697308430971
19910902,A-18,-89.628246,13.874632,1745.549093,7.2,0.0,8.673975697850931
19910903,A-18,-89.628246,13.874632,1745.549093,0.3,16.292858123779297,0.4645586995407127
19910904,A-18,-89.628246,13.874632,1745.549093,0.2,18.620410919189453,0.0
19910905,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910906,A-18,-89.628246,13.874632,1745.549093,0.4,42.56097412109375,0.4195218166700898
19910907,A-18,-89.628246,13.874632,1745.549093,29.6,9.617143630981445,25.33264063248049
19910908,A-18,-89.628246,13.874632,1745.549093,52.4,0.0,44.29623782787078
19910909,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910910,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910911,A-18,-89.628246,13.874632,1745.549093,0.6,0.0,0.28512336225525897
19910912,A-18,-89.628246,13.874632,1745.549093,23.5,25.70047950744629,17.9813877332502
19910913,A-18,-89.628246,13.874632,1745.549093,35.0,31.704008102416992,31.25470838525173
19910914,A-18,-89.628246,13.874632,1745.549093,9.3,38.65190124511719,9.11542997746304
19910915,A-18,-89.628246,13.874632,1745.549093,8.3,0.0,5.208421350918311
19910916,A-18,-89.628246,13.874632,1745.549093,8.1,0.0,6.667860204989388
19910917,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.0
19910918,A-18,-89.628246,13.874632,1745.549093,25.7,0.0,18.638168756526596
19910919,A-18,-89.628246,13.874632,1745.549093,40.9,17.151105880737305,31.610514714966335
19910920,A-18,-89.628246,13.874632,1745.549093,0.0,35.39181137084961,0.030236361808343604
19910921,A-18,-89.628246,13.874632,1745.549093,0.0,0.0,0.08320060806443613
19910922,A-18,-89.628246,13.874632,1745.549093,19.9,18.639230728149414,29.91933538735234
19910923,A-18,-89.628246,13.874632,1745.549093,14.9,6.257220268249512,14.384269313701736
19910924,A-18,-89.628246,13.874632,1745.549093,34.6,26.518693923950195,27.545072423221168
19910925,A-18,-89.628246,13.874632,1745.549093,0.2,29.91216278076172,0.33910032562933645
19910926,A-18,-89.628246,13.874632,1745.549093,13.1,22.998897552490234,14.638632943824717
19910927,A-18,-89.628246,13.874632,1745.549093,0.0,19.7734432220459,0.6603019819734135
19910928,A-18,-89.628246,13.874632,1745.549093,10.1,0.0,6.256151669038365
19910929,A-18,-89.628246,13.874632,1745.549093,6.2,0.0,4.440310643153001
19910930,A-18,-89.628246,13.874632,1745.549093,21.0,0.0,14.89847158729862
